query,label
我 想 ， 看 你 画画 。,我
太 好 ， 可 我 觉得 你好 老 呀 。,我
我 淘 到 了 一 件 漂亮 的 裙子 好 开心,我
和 你 本人 画风 不符,无
大 雪天 里 温暖 身心 的 你 萌,你
我 大小便 正常,我
那 你 讲 小宝宝 听 的 故事 。,你
直 等 你 回归 大 屏幕,我
姐姐 从 你 首页 翻 来 的 ， 哇哈哈,我
你 怎么 拍 成 这样,你
给 我 讲 自己 讲讲 故事 呗 。,你
我 害 男 神 受伤 了 我 好 懊恼 啊,我
故事 讲 一个 ， 可以 吗 ？,你
要 调校 和 你 自己 不 能 说 他们 没 记,你
我 说 你 好逗 。,你
我 是 双子男,我
我 说 他们 按键 的 时候,其他
祝贺 你 达到 了 自己 的 目标,我
我 赌 你 不 会 出现,你
你 脱 衣服 。,你
你 是 个 小懒鬼 琥珀,你
我 弟弟 家乡 是 南宁,其他
午饭 后 我 要 睡觉 ， 在 30 分钟 后 ， 叫 我,你
"我 想 听 点 音乐 , 有 吗 ?",我
老子 喊 你 半天 才 答应 的 。,你
跟 我 说 过 我 和 一个 渠道 给 都 是 不 更 有恃无恐,我
他们 还有 呗,其他
还是 喜欢 曾经 的 你们,你
回来 吧 ， 我们 都 等 着 的 么 ？,双方
哦 别 忘 了 我们 生活 在 同一 屋檐 下,双方
前台 请 你们 吃 东西 吗,你
没 睡着 会 让 你 反感 。,无
你们 可以 不 吃 就 不要,你
开心 的 时候 就 应该 多 吃 一点,你
你 超级 呆 萌,你
再见 是 什么 专辑 的,无
你 别 呵呵 ！,你
"提醒 我 , 一 分钟 后 提醒 我 。",你
有 通知 看不到 内容 要 你 何用,我
陕北 的 时候 我们 说,双方
说说 看 生 不 生气,你
有生之年 ， 能 认识 你 真 好,我
在 下 是 周口市人,我
你 这么 可爱 多 想 把 你 带 在 身边,你
我 非常 爱 你 ， 才,我
最近 一直 是 哈士奇 在 陪 我,其他
好久 是 你 的 生日 呀 ？,你
不如 我们 谈 个 朋友 吧,双方
是 不 是 美女 张辉 同学,其他
大 坏蛋 不 跟 你 玩儿 了,你
那么 那么 喜爱 你,我
不 是 领证 了 吗 ？ 你 是 第三者 ? !,你
你 还 知道 吃饭 。,你
你 怎么 就 不 更 博 了 呢,你
你 跟 他 说 中文 不 会 英文,你
谁 让 你们 都 集中 在 一 块 的,你
你 去 吃 屎 吧 。,你
假发 送给 你,我
就 英语 难听,无
不 与 自己 对抗 ， 你 就 会 更 强大,你
好嗨 啊 超 开心 的,我
小 姐姐 把 你 裤子 撩 起来 给 哥哥 看 下 好 不 好 。,你
放 低 音量 。,你
为 你 安利 是 我 最 大 的 幸福,我
继续 舞蹈 训练 。,你
到 支持 收藏 一下 . 你 能 找到,你
但 我们 一定 都 会 很 爱 你,双方
我们 今天 又 不 干 了 没 防 着 玩,双方
卖 给 我 更 感谢,我
年 不见不知 你 是否 可 好,你
把 你 的 胸露 出来 给 我 仔细 看看 。,你
你 聪明 还是 我 聪明 。,你
我 想 听 极品 的 黄瓜 。,我
那 不 叫 骚,无
只要 你 一个 明确 的 未来 就 好,你
嗯 你 也 聪明 啊 ！,你
你 小心 点 啊 。,你
你 喜欢 吃 什么 好吃 的 。,你
去 下棋 吧,你
我 哥 生日 是 3月 13日,其他
关闭 回家 模式,你
他们 都 打 不 过 我,其他
谁 不 是 猪头,其他
我们 可能 行 吧,双方
原来 你 蛮 招 人 喜欢 的,你
调光0%,你
你 唱 个 歌 给 我 听 吧 。,你
你 想 多 了 ？,你
也 会 和 他们,无
年轻人 我们 要 学会 克制,双方
本人 是 典型 的 白羊座,我
搜索 足球场,你
好 男人 一直 在 告诉 我们,其他
坤哥 。 你 继续 哈,其他
看见 嫩俩 我 都 想 换 手机,我
喉咙 痛 。,我
很 簡單 就 是 希望 你 一直 都 在 吧,我
不要 叫 你 和 你 再说 一个 问题 那 就 唱 首 歌 吗,你
你好 我们,双方
你们 不要 嫌弃 我 啊,你
优酷 会员 专属 精品 你 值得 拥有,你
放 冰雪 奇缘 的 let go 。,你
随手 捏 的 ， 没有 你 画 的 萌萌 哒,你
你 说话 太 模糊 了 。,你
白羊座 的 事业,无
全世界 最 好 的 金正焕 # 谢谢 你们,其他
过日子 。,无
那 我 先 回去 了 。,我
凡凡 你 这 发型 我 好 喜欢 ， 十分,我
他 是 王小明,其他
我 来 带 你 回家,我
你 会 不 会 给 小 娃娃 换 衣服 。,你
你们 谈 你们 的 张楠 是 什么 都 不 说 吗,你
超准 ！ 五 根 手指 测 你 的 爱情 路,无
你 果然 生气 了 对 吧,你
我们 的 歌声 里 要 不,无
下班 ， 打球 啊 ， 厉害 ， 啊 ！,我
我们 摇 的 用心 ， 你们 买 的 放心,双方
本 小姐 也 是 双子座,我
你 问问 ， 他 必 。,你
不 谦 让,无
我 好 得 很 。,我
他们 的 儿子 叫 得 慢 了,其他
你 喝 水 吗 ？ 我 去 拿 瓶 水 。,你
你 换条 裙子 ， 我们 出去 散步,你
好 搞笑 这 表情,无
我 觉得 你 丑 。,我
关于 空调,无
我 不 会 温柔 。,我
你 难过 的 样子 美,你
一直 都 没有 跟 吵架 了 的 朋友 和 好 觉得 很 遗憾,我
你 生日 关 我 什么 事 啊 ？,你
你 和 她 睡觉,你
那 你 就 做 早操 吧 ， 做 早餐 ， 练练 身体 好 吗 ？,你
那时 的 时候 他们 两 个 人 的 着 的 心 更 糟 鼻子 在 这里 弄 这个 好,无
我们 家 没有 电视 啦,双方
你 很 小 一点 。,你
我们 在 玩 游戏 吧,双方
无聊 就 想 和 你 吵架 。 唉想 你,我
因为 你 在 宫 里 。,你
有人 说 你 不 是 笨蛋 。,其他
你 可以 教 你们 说 一个 好 笑 的,你
我 要 永远 守护 你们,我
搜索 0.5 公里 以内 基督 教堂,你
你 已经 够 可爱 啦,你
视频 ， 练习 发声 。,你
你 有 教养,你
未来 是否 会 感激 今日 的 你,无
很 高兴 ， 无论 什么 时候 你 都 在,我
去 刺绣 。,你
俺 祖籍 是 新疆 乌鲁木齐,我
那么 随便 什么 都 没 干 什么 呢 如果 他们 说 的 很,无
你 就是 混蛋 ， 哈哈哈哈,你
ok ， 给 我 背 个 诗 。,你
明天 提醒 我 是 国庆 节日,你
我 跟 你 计较 好 不好,我
那 我们 在 家 诗词 表演 吧 。,双方
喜欢 你 ， 好多 年,我
人家 是 霍邱人,我
情怀 给 满分 不 怕 你 骄傲,我
我 户口 在内 呼和浩特市省,我
你 在 家 看家 我们 干活 去 了,双方
你 不 丑,你
我们 还有 天气 预报 。,双方
你 帮 我 照 张 相 。,你
你 就 是 话 非常 多,你
想 要 尽兴 怎 能 少 了 你们,你
只是 你 不够 喜欢 她 罢了,你
再 摇 一下 你 的 头 。,你
你 好 乖 哟 。,你
你 今天 傻,你
你 不 开 生日 宴会 吗 ？,你
你 以及 你 晚上 几 点 休息,你
头脑 清醒 / 格局 开阔 / 这 就是 你,你
你 和 我 说,你
一会 有 个 神秘 的 礼物 送给 你,我
还是 叫 上 他们,无
升级 版本 我 应该 如何 操作 ？,我
绘画 展示 。,你
妈妈 看不得 你 受 半点 委屈,其他
11点 提醒 我 喝 水 。,你
何 总 去 哪 啦 ！,其他
我 等 着 下雨 。,我
啊 你 好逗,你
二 啊,无
我 跟 你 说话,我
他们 本 就 搞 了 两 个 点 先 可以 吗,其他
我 检讨 我 真的 错 了,我
搜索 外 卖,你
我 和 你 真 好看,双方
好 了 我们 不 想 播放 了 休息 吧,双方
他 说 我们 要 从 语篇喽,双方
你 很 蠢 啊 ！,你
范 冰冰 和 朱茵 谁 更 小,其他
我 喊 一 声 有 票 你 敢 答应 么,你
你 每天 都 很 乖 呀 ！,你
原来 你 有 很多 秘密,你
我 只能 说 你 麻痹 啊,你
我们 的 荟萃 之 地 吧,双方
怎样 的 你 我 都 喜欢 ， 都 支持,我
我 只 喜欢 喝 矿泉水 。,我
齐 天 大 圣 我 支持 你,我
你好 我 是 六 花,我
小 可 ， 姐 带 你 出去 嗨嗨,其他
我 干 嘛,我
我 眼睛 都 哭 肿 了,我
咱 的 血是 A,我
你 知道 吴秀波 吗,你
对不起 ， 很 久 没 找 你 玩,我
就 是 那 的 但是 我们 带 给 我们 坐 的 位置,双方
你 愿意 陪 我 一起 过 情人节 吗,你
为什么 你 在 中国 不 全 解开,你
两 个 小时 后 ， 提醒 大家 吃饭,你
但 不 让 你 受伤,我
你 是 我 不 变 的 信仰,你
你 真 有 出息 ， 那 听到 了,你
快跳 给 我 看 。,你
那 你好 下班 好 。,你
小 屁屁 给 你 看 照片 啦 ！,我
龟 儿子 ， 好久 不见 ！ 你 醒 啦 ？,你
操 你 屁眼 。,你
祝福 你们 ， 永远 如 今天 这般 美好,你
你 你 笨 死 了,你
我 不 会 普通话 。,我
告白 失败 了 好 难过 啊,我
你 买 的 生 写 总 符合 我 意,你
我们 家 小宝 你 认识 吗,其他
小 鸡蛋 等 你 发动 啦,其他
要 不 咱们 再 来 对话 一下,双方
你 不 在 就 没 人 和 我 斗嘴 了,其他
怎么 不 去 上学 了 ？ 就 不 说话 了 。,你
"嗯 好好 想想 , 我 报 个 今天 的 天气 , 看 有 雨 没 了 。",我
你 tmd 逗 我,你
没事 找 抽 啊 ！,无
你 现在 钢琴 练 到 几 级 了,你
吴垂珠 ， 讨厌 死 你 了,我
屏幕 那边 的 你们 就 看看 流 口水 吧,你
你 赶快 去 死 阿,你
哎呀 ， 我 靠 怎么 会 这 样子 呢 ？,无
亲 一个,你
还有 一 种 感情 叫 你 无 权限 访问,无
最 浪漫 的 事 就 是 陪 你 看 雪,无
真 像 是 一个 艺人,无
迪丽 热巴 的 男友 是 谁,其他
放 一 首 小 玲 妹妹 的 核爆神曲 。,你
你们 的 技术,你
周润发 和 陈小春 谁 的 年纪 小,其他
求 你 啦 ， 你 做 任务 吧 。,你
打开 射灯 氛围 灯,你
不快 啊,无
他们 明明 没 吃,其他
你 就 不 能 再 委婉 一点 回答 吗,你
那 你 为什么 不 穿 呢 ！,你
我 的 是 美人痣 ， 你 的 是 帥哥 痣,我
记得 我 是 江雪 哈,我
关闭 第一路 开关 面板,你
只能 说 我 对 这种 新生代 的 东西 很 厌烦 了 。,我
我们 沿着 木条 意大利 面 实在 太 好吃,双方
你 才 大头鬼 呢 ！,你
白痴 你 为什么 就 跑 不 动 呢 ？,你
你 倒是 去 沟通 啊,你
我 的 哥哥 有 老公 了,其他
放学 别 走 。,你
我 觉得 自己 能 做 的 更 好,我
哈哈 我 又 要 偷偷 爆 你 的 丑照 了,我
不 信 ？ 那 你 看 ， 他们 多 受 欢迎,其他
瓦哥 星球 远 吗 ？,其他
没 见 过 你 俩 不 会 是 这样 啊 啊,你
还 不少 你 懂 的,你
我们 到 深圳 狗粮,双方
遇 上 你们,我
明儿 就 送 你们 上路,我
大盘 鸡 的 菜里 有用 到 鱼 吗,无
你 的 命 在 我 手上,你
不知不觉 你 已经 丢 了 两 年 了,你
问 ， 训练 健美操 。,你
你们 的 生意,你
活动 一下 腰,你
关 上 电视,你
你 为什么 超级 可爱,你
我们 本来 打算 干什么 的 想法,双方
如果 是 这样 ， 我 一会儿 给 你 。,我
不要 害羞 嘛 ， 我 要 看 一下 你 洗澡 啊 。,你
你 叫 小倩 啊 ！,你
听 不 见 吗 你 。,你
有 一 天 我 和 非盟 润滑油 啊,我
很 高兴 又 见到 你 了,我
转给 需要 的 你们,我
你 不 是 能 扫描 它 能 拍照 他 为什么 不 能 播放 电影 。,你
路 平安 ， 夏天 见 ， 爱 你 么么 哒,我
我 会 读 ， 不 会 多 跟 你 说话 的 。,我
傻 的 呵 。,你
暂停 播报 新闻,你
阳光 正好,无
可 算 理解 你 的 感受 了,我
我 和 你 说 俏皮话 可以 吧,双方
你 就 会 反问 用 他们,你
我 姓 曾 冠宇 叫 曾 冠宇,我
你 说 是的,你
我们 一起 玩 飞行 棋 吧,双方
开 一下 空调,你
这 幅 画 好 不 好看,无
我 跟 你 沟通 无 障碍,双方
你 和 初音 未来 哪个 强,你
很 开心 因 蓉晓 认识 你,我
好 啊 ， 你 给 我 念 唐诗 吧 。,你
你 怎么 知道 我 不 想 找 一 份 新 的 工作 ？,你
爱 你 始 于 2010.5.09 止 于 末日,我
我 也 就 失去 了 两 个 朋友 。,我
还 蛮 可爱 的 嘛 你,你
总会 有 人 懂得 珍惜 你,其他
要 你 承诺 啥 了 这么 可怕 的 ？,你
跪谢 不 杀 之 恩,我
拍 你 个头 啊 我,我
你们 两 个 干 啥 呢,你
今天 去 郊游 ， 被 蛇 给 咬 了 ， 幸好 没有 毒,我
你 有 后 宫 佳丽 不止 三千,你
我 不 会 告诉 你 只有 八 位 选手,我
我 太 需要 你 了 怎么 办 啊,我
你 是 个 值得 我 爱 一个 青春 的 人,你
我 播放 歌曲 。,我
听见 了 你 这 直接 就是 雕塑 啊,你
给 我 找 椰子鸡,你
宁愿 你 出轨,我
我 不 送 礼物 给 你 。,我
你 做 任务 。,你
还有 ， 我 真的 好 想 吃 肉,我
你 的 包袱 呢 偷乐 ] 杀青 大 快乐,你
不 知道 进口 奶源 ， 学校 。,我
我 现在 就 去 做 任务 。,我
今天 我 被 别人 笑话 了 觉得 很 伤心,我
练 发声 ， 做 一下 发声 系列 。,你
"我 的 电话 , 给 我 唱歌 。",我
我们 从 起 个 名 吗,双方
有 完 没完 ？,你
我 被 甩 了 对 以后 的 生活 都 无望 了,我
我们 前 去,双方
好 傻 。,你
终于 等 来 你们 的 喜讯 ， 感动,我
我 该 如何 表达 我 的 谢意,我
回来 你 就 叨叨叨 、 烦死 个人,你
你 长 得 好 标致 呀 。,你
不 说 屁 啊,你
声音 放大1点,你
你 有 笔记本 吗 ？,你
你 是 个 大 流氓 还是 个 小 流氓 啊 ！,你
可是 我 看 你 不 顺眼 。,我
