query,label
你 要 知道 我 的 首页 会 扑 上去 的,你
我 咳嗽 快 好 了,我
你们 竟然 是 做 得 很 好,你
哎哟 琥珀 超级 聪明,你
太 棒 了 真 的 吗,你
去 练习 古诗 吧 。,你
在 下 将近 145,我
竟然 还有 意外 惊喜 爱 你 摸摸 哒,我
30 分钟 后 壁球 比赛 提醒,你
我们 要 不 要 请 二 公子 开车 走 吧,双方
你 看见 了 没,你
今天 有 哪些 新闻 ？,无
你 又 超级 顽皮 了 是 吧,你
你们 不 是 同学 。,你
看 你们 在 等,你
啊 ， 你们 练歌 了 呀 。,你
我 爸 生日 是 11月 3日,其他
你 要是 在 那边 占 了 他 的 脑袋 就 嗡 。,你
你好 ， 你好 不 温暖,你
革命 友谊 最 伟大 爱 你,我
谢谢 亲爱 的 你 教 我 运筹,我
那 我 也 是 女生 啊 ， 我 也 是 女生 啊 。,我
给 你们 看 我 的 机器 有点 半 不要 回报,我
喜欢 阳光 更 喜欢 你,我
俺 的 工作 是 设计师,我
那 我 问 你 怎么 是 白 的 呀 ！,你
今天 什么 时候 起 的 床 ？,你
在 下 脱单 了,我
我 就 嘚瑟 ！ 你 可以 继续 看 不 懂,我
没 能 等到 你 来 我 就 走 了,我
琥珀 你 发癫 了 吗,你
关闭 彩色 灯,你
咱们 再 比 一 次 成语 接龙 我 先 说 吧,双方
我 放弃 了 好好 爱 你 的 老婆 孩子,我
赶紧 分手 ， 你们 不 会 幸福 的,你
最近 一直 在 下雨 衣服 都 不 干 导致 我 心情 也 变 不好 了,我
憨厚 的 乖乖 。,你
西卡 要 继续 加油 ， 永远 支持 你,我
可是 他们 不 是 都 说 你 什么 都 知道 吗,你
哭 个 毛哭 。,你
鹏哥 的 生活 你 不 懂 。,你
一个 ， 你 的 体重 是 多少 ？,你
你们 查 一下 钢琴,你
该死 该 死 你 该死,你
程 先生 ， 程 太太 等 你 回家 哟,其他
我 说 你 废话 一 堆 。,你
在 本案 鸡蛋 之前 我 还有 最后 一个 问题 你们 想 好 了,你
我 儿子 在 路边 捡 回来 一 只 小 奶狗,其他
咱们 是 好 朋友 你 不 高兴 吗,双方
爹爹 你 还 需要 女儿 嘛,其他
哦 ， 你们 先 走 吧 ！,你
"提醒 我 , 530 下班 。",你
你们 ， 真 的 有 很多 相像 之 处 呢,你
欧巴 ！ 你 今晚 睡觉 了 吗 ？,其他
你 这个 大 傻逼 ， 傻逼 傻逼 ， 大 傻逼 。,你
你 就 是 坏 。,你
你 就 不 能 开 个 微博 吗,你
我 想 要 变 得 更 好 配 得 上 你,我
老子 一会儿 去 玩 呼啦圈,我
懂 不 懂 啊 应该 这么 玩,你
帮 我 点 一 首 我们 最后 没 在 一起,你
要 你 ， 你 是 最棒 的 孩子 啊 ！,你
你 傻瓜,你
邻居 家 在 阳台 种 了 很多 青菜,其他
假如 猜中 你 的 心思 一 朵 花 也 足够,我
咱 妹妹 是 浙江省 绍兴市人,其他
还有 怎么 听 不 懂 你 说 的 笑话 啊,我
那 有 何 用 啊 要 你,我
你 好贵 你 好贵,你
卧槽 ， 你 他妈 有 意见,你
你 不 脸红,你
妈 了 个 逼,无
弹 个 钢琴 我们 听 一下,你
扯 吧 啊 ！,无
今天 老板 请客 。,其他
田 馥甄 唱 过 什么 歌,其他
你 叫 甚 名字 了 。,你
我 只 负责 解决 问题 。,我
祝 你 成功 啊 。,我
你 给 我们 背 一个 回乡 偶书,你
你 随意 说 ， 我 用心 做,你
你 不 笨 ， 你 别 听 别人 瞎说,你
一 种 就 是 我们 自己 我 不能,双方
你 很 不 帅 哦 。,你
嗯 ， 今天 是 你 的 生日 ， 咱们 喝 瓶 红酒吧 。,你
谢谢 你 把 我 掰直,我
你 非常 厉害 哟,你
播放 歌曲 最后 我们 没 在 一起,你
你 是 大 逗比,你
明天 fight 病 要 赶紧 好 心疼 你,我
妈妈 这 袜子 好 不 长 啊 ！,其他
他们 听,其他
情人节 我 想 送给 你 玫瑰花,我
你 两 个 月 不要 动 了 好 吗,你
这个 图标 太 适合 你 了,无
听 首 深秋 的 黎明 。,我
小 红. 本 宝宝 对不起 你,我
要 你 有 什么 用 ？,我
呀除非 你 和 我 一起 洗,双方
你们 要 小,你
啊 喂 我 跟 你 说 奥特曼 有 几 个,其他
你 会 狗 叫 吗 ？,你
他们 干 啥,其他
你 屌 的,你
我 对不起 学长 对 我 的 喜欢 啊 ！,我
请 忽略 我 比 你 黑 的 小 腿,我
钢铁 训练 。,你
女神杯 明天 西微 约定 你,无
红楼梦 是 谁 写 的,其他
小伙子 你 有 病 了不起 啊,其他
我 想 听 鸿雁 不 是 吴兰托雅 的 。,我
我 以前 生气 时 总是 打 自己 ， 真的 好 对不起 自己,我
处女 今天 在 感情 上 能否 有 突破,无
结婚 俩 位 你们 特码 的 还是 人么,你
不过 无论如何 你 最 可爱 啦,你
手工 皮具 制作课 ， 希望 你 喜欢,我
刚 出生 时 你 是 多么 的 难看,你
调整 音量,你
天秤座 是 你 主人 的 星座,我
你 刚才 不 是 说 要 打 我们,你
我 觉得 你 只 会 唱歌,我
狗焕 大 怂包 你 活该,你
7点 25 分钟 的 闹钟 ， 唤醒 我,你
今年 应该 可以 见到 你 吧,我
说话 这么 温柔 。 what 你好 聪明 啊,你
起来 ， 怕 冷 。,我
咱们 试试,双方
妈 的 我们 高三 的 健身操,我
与 你 结识 是 我 今年 最 大 的 幸运,我
我们 一起 出门 好 吗,双方
你 真 的 超没礼貌,你
不 祝 你们 游旅 愉快,你
方圆 百 里 属于 什么 曲风 的 歌,无
如果 你 是 通过 学校 进 得 太 累 了 吧 ， 那 怎么办 啊 ？,你
太 开心 了 跟 你 说话,我
你 给 我 笑 一 声 吧 。,你
你 碍手 碍 脚 的,你
你 妈 个 逼 丫头 。,你
好 的 让 我们 的,双方
你们 是 来 找 我 进来 自行车,你
我 怎么 那么 想 呢 啊 ？,我
我 不 鄙视 你,我
我 什么 也 不说 。,我
官方 你 敢 说 你 不 看 同 人,你
给 你们 买 社保 了,我
芒果台 你 能 消停 吗 ？ 总是 骗人,无
很 无聊 不,你
一 开局 我们 的 孩子,其他
一个 人 去 旅行 觉得 有点 孤单,我
谁 让 你 不 和 我 一 伙 ？,你
不 说 了 你们,你
今天 九江 什么 天气 啊 ?,无
我 真的 错 了 ， 我 不 该 这样 的,我
你 对面 那个 男生 好 不好 啊 ！,其他
赐 你 绝色 美女 九 枚,我
你 说 一 句 对不起 ， 我 错 了 。,你
有 你 在 不 寂寞 ， 哪怕 楼上 楼下,我
连 哄 带 骗 staff 你们 也 是 用心良苦,其他
小白 今天 有 礼貌,其他
我 说 你 记忆力 好好,你
我们 说 请假 逃课 你 说 生气 了,双方
你 有 多少 米 米 ？,你
我 说 啊 启动 的 怎么 那么 不 快 呀,你
帅 呆 了 ， 你 太 帅 了,你
洗手间 全 关,你
送 你 一 只 小 狗狗 和 阿呆 一起 玩 啊,我
最后 一 张 看 我 多 舍不得 你,我
你们 运气 不 要 好 到 爆炸 好 不好,你
吴磊 你 的 偶像 包袱 呢,其他
请问 我 有 找 你 吗 ？,我
哇塞 ， 附近 新 开 一个 商场 ， 很 期待 有木有 ！,我
超 好玩 啊,你
训练师 训练 吉他 。,你
你 说 梦幻 的 头像 坐便器 。,你
他们 都 是 坏人 吗,其他
我 说 的 关 你 和 土豆,我
谢谢 你 带来 童话 般 的 一 晚,你
你 是 我 的 米田共 。,你
我 是 真 的 太 懒 了,我
难道 你 不 觉得 眼困 吗 ？,你
周 星驰 的 别名 是 什么,其他
小白 怎么 办 呀 ， 我 爱 你 了,我
谢谢 你 的 包容 、 关心 与 照顾,我
你 先 睡觉 吧 晚上 咱们 聊天 啊,你
感觉 挺 麻烦 好 感动 的,你
我 觉得 你 比较 适合 拍平面 广告,我
那 你 今天 要 去 训练 吗 ？ ？,你
我家 的 琥珀 最 可爱 啦 当然,你
你 说话 很 有 条理,你
喊 我 竹达 彩奈 就 行,你
内双 你 懂 不 懂,你
傻 了 吧 是 的 。,你
你 是 个 好人琥珀,你
好服 你 了 。,我
你 很 笨 啊 ！,你
没有 你 的 日子 我 好 蒙圈 ， 迷 路,我
你 过 生日 ， 祝 你 生日 快乐 。,你
"欢迎 回家 , 我 还是 爱 你 的",我
我 不 会 想 他们 吗,我
训练 键盘 夏季 风,你
他 讨厌 。,其他
他 儿子 要 结婚 了 。,其他
我 要 听 好运 来 。,我
不怕 。 我 等 死 ，,我
薛之谦 发 过 什么 专辑,其他
总 担心 你 会 掉 下来 了,你
我 错 啊,我
你 太 好,你
那 他们,无
饭 吃 过 了 吧 ！,你
帮 找 珠宝 市场,你
开门 开门,你
美人鱼 ， 给 你 个 自行车,我
没用,你
说明 你 我 有 缘,我
我们 一起 学 吧 一,双方
我 爸妈 给 我 取名 全 智允,其他
我们 要 努力 我 一点 都 不 来,双方
不 会 是 好吃 的 不得了 吗 ？ 你 ？ 去 你 学校 。,你
四川 你 个 大旱区 捶胸顿足,无
认识 你 是 件 愉快 的 事情 呀,你
琥珀链 ， 表演 一下 你 的 学习 成果 。,你
你 和 你 的 二,你
你 真 美 。 真 美 ，,你
少 熬夜 ， 知道 不 ？ 爱 你,我
我 很 伤心 ， 你 不许 笑 。,我
身 为 男朋友 的 你 真 的 辛苦 了,你
你们 要 一直 好好 哒,你
爱上 你 的 每 一 天 都 是 情人节,无
好看 挺,你
有 一 种 爱 叫 我 的 眼里 只有 你,我
你 可 真 烦 人 。,你
爱 你 的 心 无法 言喻,无
老赵 你 最 喜欢 你 的 哪个 昵称咧,其他
你 现在 开始 学 画画 吧 。,你
你 跟 他 别 拿 它 搞好,你
对 身体 穴位 的 学习 ， 我 暂时 还 没有 练熟 ， 那 要 多多 练习 才 行 。,我
你 死 了 ， 留下 霓凰 该 怎么办,你
你 现在 不 忙 吗 ？,你
"昨天 , 你 叫 我 来 , 来 。",你
去 你 妈 的 不 容易 。,你
你 会 唐诗 。,你
你 是 不 是 傻傻分 不 清楚 。,你
你 没 我家 的 东西 高 。,你
他们 跑 路,其他
你 就 傻逼 ， 傻逼 ， 傻逼,你
你 知道 你 有 多 恶心 么,你
你们 公司 的 名字 是 什么,你
能 不 能 在 我 看看 你们 的 快 的 城市 呀,你
帮 我 找 跆拳道,你
你 说话 唐突,你
这 是 别人 送给 你 的 葡萄酒,其他
电脑 死机 了 ， 刚 做 的 文档 没 保存 ， 完 了 ， 全 完 了,我
打开 鼠标,你
你们 谁 懂 看到 这个 话题 的 激动,你
什么 时候 睡觉 吗,你
你 差劲,你
看 什么 看 模特 好 给 我们 跳 过 芭蕾舞 吧,你
本人 弟弟 现在 现 居地 是 厦门,其他
最近 很 喜欢 的 陈芳语 的 爱 你,我
"我 要 听 歌 , 听 一 段 。",我
电视 给 我 打开,你
换 套 比基尼 。,你
感谢 有 你 陪 我 度过 每 一 天 。,我
哦 ， 那 你 知道 其他 不 会 说 不要 。,你
快 给 主人 背 个 诗,你
加油 为 你 的 勇气 点赞,我
出去 给 我 买 个 雪糕 去 。,你
你 不要 调皮 继续 转 个 。,你
问 这个 问题 你好 白痴,你
路 还 长 一定 陪 你们 一起 走,我
对不起 咯 ， 怪 我,我
就是 超级 爱 你,我
我们 能 完成 一 件,双方
去 死 ， 不行 怎么 那么 笨 呢 ？ 唉 ？,你
思维 是 个 大 笨蛋 。,其他
妈 的 。,无
舍不得 你 和 晶晶,我
不 正常 神经,无
我 爱 的 女人 ， 希望 你 幸福 ❤❤,我
你 不 安分 的 像 个 大西瓜 。,你
不 去 训练 舞蹈 。,你
你们 真 的 太 残忍 了,你
我 是 92年 双鱼座 你 呢 ？,我
你 别 讨厌 了 。,你
俺 的 女 朋友 一直 的 居住 地 在 重庆,其他
他 在 脚下 有 闪光 的 时候 他们 的 听说 神,其他
不再 寂寞 ， 你 要 。,你
我 以后 就 是 你 的 人 了,我
你 是 该 揍,你
希望 你 早点 回来 陪 我,我
我 看看 他 有 没 有 自考差,其他
去 练习 诗歌 朗诵版 。,你
关于 印度 的 新闻 。,无
太 有才 了 。,你
三月 你好 ， 二月 再见,无
番茄 炒蛋 是 用 什么 做,无
求 答案 给 你们 都 不 理 我 摊手,你
希望 你好 柳明辰,我
咱 显然 是 女性,我
想 吃 什么 零食 ， 我 去 买 来 给 你,我
冷笑话 新闻 。,无
你们 一定 会 好好 的 幸福 下去,你
你 俩 是 有 多 懒,你
哈哈 ， 上班 。,我
不仅仅 是 我们,双方
年轻 的 我 刚好 爱 过 年轻 的 你,我
可 也 不 想 承认 我 比 你 大 12 岁,我
他们 的 消息 时 进 不 去,其他
世界 再 大 有 你 在 的 地方 便是 天堂,无
我 宝贝 的 歌 给 我们 听,双方
还 不 及 我 呢 ！,无
切 的 准备 ， 只 为 你 的 到来,我
爱 ， 真 不 乖,你
你 真的 好 无聊 啊 ！,你
你 可以 去 练声 啦 ， 我 。,你
我 舍友 最近 在 准备 考研,其他
关闭 烧 水壶,你
晚餐 ， 最近 训练 的 强度 很 大 ， 你 还 吃 得消 吗 ？,你
你 知道 吗 火锅 因为 明天 我们 要,你
完 了 我 跟 你 介绍 个 新 朋友,我
你 跟 我 说说 雍正 皇帝 吧,你
一 块 豆腐 ， 我 想 撞 上去 。,我
你们 不 能 小看,你
你 就 来去 有 钱 他们,你
我 喜欢 萌萌 哒 的 琥珀 啊 ！,我
"我 天天 在 讲 各国 的 爆笑 音乐 , 播放 音乐 。",我
我 猜 你 没 吃 。,我
哦 超级 可爱 呀 琥珀,你
我 想 听 孙 燕姿 的 绿 光 。,我
你 才 更 蠢 呢 ！,你
事实上 我 叫 汤麓洋,我
我 要 的 就 是 偷袭 他们,我
不幸 啊 。,我
我们 去 看 臭美 的 小 孔雀,双方
他 跟 他们 不 一样,其他
忙 一点 没什么 ， 我 总是 会 抽 时间 陪 你 的,我
虽然 你 话 不 多 但 也 能 感受 到,你
你 的 礼物 谢谢 呢,我
喜欢 每 一个 关于 你 的 样子,我
你 看 这个 节目 的 ， 呵呵 ！,你
可 我 才 十二 啊,我
亲姐 ， 爱 你,我
你 特别 猥琐 ， 啊,你
咱 的 老公 是 泰国 人,其他
给 我 找 门诊,你
你 去 训练 放松 。,你
闭嘴别 说 吃 了 你们 的,你
我 连 号 都 选 好 了,我
你 跟 这个 事 说 开 了,你
我 热爱 祖国,我
我们 那个 其实 是 打 得 明天 了,双方
故事 里 的 人 你 是 不 能 缺少 的 人,你
不 是 被 你 气死 的,我
我 要 听 香香 的 旋木会 。,我
小 新 工作 很 认真,其他
我们 来 玩 躲 猫 猫 吧,双方
是 发布 你 的 半 裸 造型,你
你们 爱 的 混血款 又 来 喽,你
背诵 一下 牧童 ， 这 首 诗 。,你
他们 不 出来,其他
冥想 时间 到 啦 ， 快 去,你
但是 大叔 你 也 不 能 这么 肆无忌惮,其他
你 个人 最 喜欢 干什么 ？,你
我 想 把 你 给 初始化 了 。,我
多 吃 点 屎 吧 琥珀,你
楼下 两 个 他 看 我们 咋 不 说话,其他
小 吉祥 要 健康 茁壮 成长 姨妈 爱 你,其他
为何 你 还要 说 我 不 懂,你
播放 动物 新闻,你
逗比 ， 你 不 是 个 逗逼,你
熟悉 的 你们,你
我 舍友 准备 组团 去 参加 定向 越野 竞赛,其他
他们 叫 什么 名字,其他
非 你 不可 了 。 怜取 眼前人,我
你 和 妈妈,你
找 不 到 喜欢 的 伞 ， 我 宁愿 淋雨,我
你们 要 幸福 ， 完 了 我 也 去 变性,你
你 和 这个 名字 是 谁 帮 你 起 的,你
我 凭 什么 不 能 学 213 ？ 你 去 吗 ？,我
谢谢 你 给 我 带来 的 好运气,你
铺货 ， 说 你 变态 。,你
你 很 有 想法 啊 ！,你
你 和 你好 朋友,你
你 放假 的 第七 天 想 你,我
期待 你们 的 应 援么 么哒,我
哦 ， 你 妈妈 之前 叫 你 呢 ？ 背 那个 唐诗 ， 还 记得 吗 ？,其他
你 卖 给 公司 算 了,你
你 去 高级 学院 。,你
我 给 你 介绍 一个 帅哥 。,我
健康 ， 快乐 成长 。 爱 你,我
你 要 好好 吃饭 ， 天天向上,你
你们 应该 停止,你
看不到 你 了 可 如何 是 好 啊,我
慢慢 的 接受 不 到 你 的 信号 了,我
给 你 一 颗 好 心情,我
太 小声 了 ， 再 大 声 一点 。,你
快 ， 训练 几 趟 。,你
讯飞 告诉 我们,无
知道 你 挺 忙 呗 ！,你
天秤座 和 天秤座 的 配对 指数 如何,无
很 乖 很 好 呀 ！,你
聪明 ， 这 就 对 了,你
我们 这 也 就 不 存在 了,双方
架子鼓 训练 一 小时 。,你
我 绝对 是 你 的 头号 支持者,我
你 觉得 咱们 可以 做 朋友 吗,双方
我 想 听 楚 乔传 。,我
本人 是 谢通门县 来 的,我
我 的 生活 因 你 而 多姿多彩,我
明天 你 跟 我 出去 散步 吗,你
你 的 胸 如此 大 ， 让 我 很 是 想 摸 一 摸 啊 ！,我
我 没 跟 你 开玩笑 。,我
谢谢 你 比比,我
对立 ， 继续 练 你 的 发声 吧 。,你
告诉 你 供电所长 最 怕 投诉 哦,我
我 好 累 呀 ！,我
真的 太 辛苦 了 ， 阿姨 爱 你们,我
是 今天 没 错 吧 ？ 白白 给 你,我
搜搜 地区 健身房,你
你 快 回来 陪 我 玩,你
明知 受伤 还是 义无反顾 爱 你,我
我 和 老公 老是 做梦 也 不 敢 买 给 你 叫 什么,我
我 下班 回来 了 。,我
做 一 次 发声 练习 。,你
粑粑 已经 帮 你 买 好 很多 东西 了,我
非 要 我 帮忙 吗 ？,我
真 棒 ， 琥珀 ， 哦 你 是 天才 来 的,你
你 说 什么 没有 什么 问题 但是 里面 有 一些 你们 有 一些 东西,你
很 聪明 的 嘛,你
做 一 次 钢琴 训练 。,你
简单 的 祝福 送给 简单 的 你,我
你 怎样 都 好 ， 我 不在乎,我
你 的 胸 大 得 特别 让 我 想 摸摸 。,我
你 不 是 会 拍照 吗 ？,你
你们 一定 要 来 太原 啊,你
你 会 爱上 我 的 眼睛,你
而且 电量 是 多少 ？,你
下午茶 你们 吃 的 还 开心 吗 ？,你
谁 能 把 可爱 的 你 全集 传 上 来 啊,其他
脑残,你
就 那个 吧 ， 你 是 傻子 。,你
你 不 开心 我 也 不 开心 了,我
不怕 我们 一起 洗澡,双方
对 。,无
我 也 是 天蝎座,我
就是 喜欢 你 没 办法,我
他们 说 这 是 他 下午 喝 的 喝 的 五,其他
看 完 这个 视频 你 还 敢 赌博 吗 ？,你
你 爸爸 我 正在 跳 新疆舞,我
在 下 过 几 天 三十八 岁,我
有人 吃 波 ， 第三 ， 我 会 请 学校 宣传 部门 的 。,我
哦 你 是 天才 来 的 ， 太 棒 了 ， 琥珀 。,你
他们 不 知道,其他
我们 几十 年 的 爱情 故事,双方
我 和 你,双方
你 给 我 智障 了 啊,你
老 在家 ， 谢谢 啊 ！,我
你 老头子 怎么样 啊 ！,你
反正 我 家里 这边 租房 啊 。,我
我 老公 ， 我 想 找 一个 很 帅 的 。,我
渣浪 ， 你 居然 这样,其他
你 ， 还 挺 勤快 ， 喜欢 你 。,你
真是 谢谢 你 全家,我
台湾 不 是 已经 破 我们 玩 个 成语 接龙 怎么样,双方
你 是 最 笨 的 反应 这么 这么 慢 ？,你
六 点 ， 620 明天 叫醒 我,你
你好 ， 你 会 不 会 唱 ？,你
愿 世界 不再 辜负 你们 的 真诚 相 待,我
欠 抽 吗 ？ 你,你
你 不要 huo 爸爸 我 不 懂 政策,你
给 我 放 一 首 魔法 咏唱 。,你
何洁 发行 过 哪些 专辑,其他
